time,pi_tempC,pi_humPct,govee_tempC,govee_humPct,temp_error,hum_error
2026-03-31 16:50:00,20.15533333333333,47.82383333333333,18.3,51.9,1.8553333333333306,-4.076166666666666
2026-03-31 16:51:00,20.133166666666668,48.015166666666666,18.3,51.5,1.833166666666667,-3.4848333333333343
2026-03-31 16:52:00,20.129666666666665,48.086666666666666,18.3,51.6,1.8296666666666646,-3.5133333333333354
2026-03-31 16:53:00,20.110666666666667,47.87966666666667,18.3,51.8,1.8106666666666662,-3.920333333333325
2026-03-31 16:54:00,20.072333333333333,47.805,18.3,51.2,1.7723333333333322,-3.395000000000003
2026-03-31 16:55:00,20.0395,47.7465,18.3,51.4,1.7394999999999996,-3.653500000000001
2026-03-31 16:56:00,20.011833333333335,47.82866666666666,18.2,51.4,1.811833333333336,-3.5713333333333352
2026-03-31 16:57:00,19.987833333333334,47.75866666666666,18.2,51.4,1.7878333333333352,-3.6413333333333355
2026-03-31 16:58:00,19.980666666666664,47.9235,18.2,51.5,1.780666666666665,-3.576500000000003
2026-03-31 16:59:00,19.98983333333333,47.981,18.2,51.5,1.7898333333333305,-3.5189999999999984
2026-03-31 17:00:00,19.972666666666665,47.89783333333333,18.2,51.3,1.772666666666666,-3.402166666666666
2026-03-31 17:01:00,19.923,47.85183333333334,18.1,51.4,1.8229999999999968,-3.54816666666666
2026-03-31 17:02:00,19.93,47.78,18.1,51.3,1.8299999999999983,-3.519999999999996
