trial_id,gt_time,gt_class,pi_time,detected_class,time_error_s,matched,class_correct
87,2026-04-17 18:34:31,IMPACT,2026-04-17 18:34:34,IMPACT,3.0,True,True
88,2026-04-17 18:34:51,SUSTAINED,2026-04-17 18:34:56,SUSTAINED,5.0,True,True
89,2026-04-17 18:35:10,IMPACT,2026-04-17 18:35:13,IMPACT,3.0,True,True
90,2026-04-17 18:35:29,SUSTAINED,2026-04-17 18:35:34,SUSTAINED,5.0,True,True
91,2026-04-17 18:35:48,SUSTAINED,2026-04-17 18:35:53,SUSTAINED,5.0,True,True
92,2026-04-17 18:36:07,IMPACT,2026-04-17 18:36:10,IMPACT,3.0,True,True
93,2026-04-17 18:36:23,IMPACT,2026-04-17 18:36:27,IMPACT,4.0,True,True
94,2026-04-17 18:36:43,IMPACT,2026-04-17 18:36:47,IMPACT,4.0,True,True
95,2026-04-17 18:37:05,SUSTAINED,2026-04-17 18:37:10,SUSTAINED,5.0,True,True
96,2026-04-17 18:37:23,SUSTAINED,2026-04-17 18:37:28,SUSTAINED,5.0,True,True
97,2026-04-17 18:37:38,SUSTAINED,2026-04-17 18:37:44,SUSTAINED,6.0,True,True
98,2026-04-17 18:37:53,SUSTAINED,2026-04-17 18:37:59,SUSTAINED,6.0,True,True
99,2026-04-17 18:38:14,IMPACT,2026-04-17 18:38:17,IMPACT,3.0,True,True
100,2026-04-17 18:38:31,IMPACT,,MISS,,False,False
