trial_id,iso_time,unix_time,true_class,filename
38,2026-04-17T18:19:35,1776446375.4894469,IMPACT,bang1_quiet.wav
39,2026-04-17T18:19:55,1776446395.9803004,IMPACT,bang1_fast.wav
40,2026-04-17T18:20:15,1776446415.9861472,SUSTAINED,neigh1_trimmed_slow.wav
41,2026-04-17T18:20:32,1776446432.8962972,IMPACT,bang1.wav
42,2026-04-17T18:20:50,1776446450.3512783,SUSTAINED,neigh1_trimmed_loud.wav
43,2026-04-17T18:21:09,1776446469.8133328,SUSTAINED,neigh1_trimmed_fast.wav
44,2026-04-17T18:21:25,1776446485.961804,IMPACT,bang1_slow.wav
45,2026-04-17T18:21:45,1776446505.092791,IMPACT,bang1_slow.wav
46,2026-04-17T18:22:05,1776446525.1207867,SUSTAINED,neigh1_trimmed_quiet.wav
47,2026-04-17T18:22:24,1776446544.5869427,SUSTAINED,neigh1_trimmed_fast.wav
48,2026-04-17T18:22:43,1776446563.7319605,SUSTAINED,neigh1_trimmed_slow.wav
49,2026-04-17T18:23:02,1776446582.6400063,SUSTAINED,neigh1_trimmed_quiet.wav
50,2026-04-17T18:23:21,1776446601.1394637,IMPACT,bang1_slow.wav
51,2026-04-17T18:23:40,1776446620.1994658,IMPACT,bang1_quiet.wav
52,2026-04-17T18:23:58,1776446638.6797001,IMPACT,bang1_slow.wav
53,2026-04-17T18:24:19,1776446659.7181187,SUSTAINED,neigh1_trimmed_quiet.wav
54,2026-04-17T18:24:40,1776446680.2145693,IMPACT,bang1_quiet.wav
55,2026-04-17T18:25:01,1776446701.6787984,IMPACT,bang1.wav
56,2026-04-17T18:25:18,1776446718.1513097,SUSTAINED,neigh1_trimmed_slow.wav
57,2026-04-17T18:25:37,1776446737.0489323,SUSTAINED,neigh1_trimmed_loud.wav
58,2026-04-17T18:25:52,1776446752.495493,IMPACT,bang1_slow.wav
59,2026-04-17T18:26:09,1776446769.4810786,SUSTAINED,neigh1_trimmed_slow.wav
60,2026-04-17T18:26:27,1776446787.3715272,SUSTAINED,neigh1_trimmed_fast.wav
61,2026-04-17T18:26:43,1776446803.4510345,SUSTAINED,neigh1_trimmed_quiet.wav
62,2026-04-17T18:26:59,1776446819.8821669,IMPACT,bang1.wav
63,2026-04-17T18:27:19,1776446839.359667,SUSTAINED,neigh1_trimmed.wav
64,2026-04-17T18:27:36,1776446856.8378081,SUSTAINED,neigh1_trimmed_slow.wav
65,2026-04-17T18:27:52,1776446872.7580276,IMPACT,bang1_quiet.wav
66,2026-04-17T18:28:14,1776446894.2010934,SUSTAINED,neigh1_trimmed.wav
67,2026-04-17T18:28:34,1776446914.6867971,SUSTAINED,neigh1_trimmed_loud.wav
68,2026-04-17T18:28:54,1776446934.164349,IMPACT,bang1_loud.wav
69,2026-04-17T18:29:15,1776446955.6205437,IMPACT,bang1_fast.wav
70,2026-04-17T18:29:32,1776446972.632971,IMPACT,bang1_slow.wav
71,2026-04-17T18:29:50,1776446990.6368525,SUSTAINED,neigh1_trimmed_fast.wav
72,2026-04-17T18:30:05,1776447005.7233303,IMPACT,bang1_loud.wav
73,2026-04-17T18:30:26,1776447026.1519,SUSTAINED,neigh1_trimmed.wav
74,2026-04-17T18:30:43,1776447043.626909,IMPACT,bang1_fast.wav
75,2026-04-17T18:30:59,1776447059.6709585,SUSTAINED,neigh1_trimmed.wav
76,2026-04-17T18:31:16,1776447076.1170855,IMPACT,bang1_quiet.wav
77,2026-04-17T18:31:34,1776447094.6320071,SUSTAINED,neigh1_trimmed_slow.wav
78,2026-04-17T18:31:52,1776447112.516698,SUSTAINED,neigh1_trimmed_slow.wav
79,2026-04-17T18:32:13,1776447133.4572031,SUSTAINED,neigh1_trimmed_fast.wav
80,2026-04-17T18:32:29,1776447149.600229,SUSTAINED,neigh1_trimmed_fast.wav
81,2026-04-17T18:32:46,1776447166.7586327,SUSTAINED,neigh1_trimmed_fast.wav
82,2026-04-17T18:33:02,1776447182.8446507,IMPACT,bang1.wav
83,2026-04-17T18:33:19,1776447199.477216,SUSTAINED,neigh1_trimmed_fast.wav
84,2026-04-17T18:33:38,1776447218.576466,SUSTAINED,neigh1_trimmed_slow.wav
85,2026-04-17T18:33:58,1776447238.5337462,SUSTAINED,neigh1_trimmed_fast.wav
86,2026-04-17T18:34:13,1776447253.6326249,IMPACT,bang1_fast.wav
87,2026-04-17T18:34:31,1776447271.6218686,IMPACT,bang1_quiet.wav
88,2026-04-17T18:34:51,1776447291.1169646,SUSTAINED,neigh1_trimmed_slow.wav
89,2026-04-17T18:35:10,1776447310.078646,IMPACT,bang1_fast.wav
90,2026-04-17T18:35:29,1776447329.0937934,SUSTAINED,neigh1_trimmed_slow.wav
91,2026-04-17T18:35:48,1776447348.9975874,SUSTAINED,neigh1_trimmed_quiet.wav
92,2026-04-17T18:36:07,1776447367.469686,IMPACT,bang1_quiet.wav
93,2026-04-17T18:36:23,1776447383.9415243,IMPACT,bang1_fast.wav
94,2026-04-17T18:36:43,1776447403.9425828,IMPACT,bang1_loud.wav
95,2026-04-17T18:37:05,1776447425.4673023,SUSTAINED,neigh1_trimmed_slow.wav
96,2026-04-17T18:37:23,1776447443.3685434,SUSTAINED,neigh1_trimmed_loud.wav
97,2026-04-17T18:37:38,1776447458.8223844,SUSTAINED,neigh1_trimmed_fast.wav
98,2026-04-17T18:37:53,1776447473.9259624,SUSTAINED,neigh1_trimmed_quiet.wav
99,2026-04-17T18:38:14,1776447494.3703284,IMPACT,bang1.wav
100,2026-04-17T18:38:31,1776447511.8264587,IMPACT,bang1_slow.wav
